('ugh i cant get it out', 'pos')
('it nice to have a game that sell a million copies', 'neg')
('christ never ask us to give up mere for the sake of give up but alway in order to win someth better', 'neg')
('i got her a nickelback box set', 'neg')
('you can make it out of unobtainium', 'neg')
('resolved to confess frankli to myself all that which i find in myself either infirm or sin and if it be what concern religion also to confess the whole case to god and implor need help', 'neg')
('poly mean more than one and tick are bloodsuck parasites', 'neg')
('just did free shot of tequila at a walmart hello mexico', 'neg')
('it like im the offici vagina for that dj group', 'neg')
('turkey baster and jungl juice is that realli the whole shop list for new years', 'neg')
('i bought the love spell lotion from victoria secret so it atleast smell like a girl is present while im masturb', 'neg')
('your perfectli engin for doggi style', 'neg')
('i am get my wife a tattoo just abov her butthol that says for entri just add tequila', 'neg')
('the bibl is god chart for you to steer by to keep you from the bottom of the sea and to show you where the harbor is and how to reach it without run on rock or bars', 'neg')
('we were frolick through a fountain of pizza rolls it wa like the best dream i ever had', 'neg')
('i like to use the word seasoned over slutty you know like a good curli fri', 'neg')
('in a time of moral and intellectu anarchy he hand on the great tradit of faith in the mind and spirit of man', 'neg')
('shave ball and babi powder=awesom', 'neg')
('a hard boil egg and a shot of tequila is not brunch', 'neg')
('it wa her first time with a girl so i put on my tegan and sara playlist to realli get the full experience', 'neg')
('i had to do a class evalu today  the girl besid me didnt fill in ani bubbl she just wrote in huge letter retir across the whole sheet', 'neg')
('he woke up lick hi hand and put it on my vag and went back to sleep thi is twice thi week and it onli wednesday', 'neg')
('i had hi cock in my mouth and he still wouldnt shut up about star wars', 'neg')
('i just ate a cashew that look exactli like your dick', 'neg')
('if my vagina had boots it would be shake in them', 'neg')
('i know of no sever depression in ani countri or ani time that wa not accompani by a sharp declin in the stock of money and equal of no sharp declin in the stock of money that wa not accompani by a sever depression', 'neg')
('i wa like a lost moon \xe2\x80\x94 my planet destroy in some cataclysmic disaster-movi scenario of desol \xe2\x80\x94 that continued nevertheless to circl in a tight littl orbit around the empti space left behind ignor the law of gravity', 'neg')
('i want the origin willi wonka imagin song to come on when i take a girl to my room', 'neg')
('i had to give a speech in front of my class and dure my speech i had to say the word but six however becaus of my accent it sound like butt sex for the remaind of the day i wa frequent ask about butt sex', 'neg')
('i just got done read all the healthi benefit that come with sex one of them is higher self-esteem then i rememb that i havent had sex in 15 months', 'neg')
('that what happen when you let keyston light make your decisions', 'neg')
('you pass out when you kept tri to hold your breath dure the underwat scene of 2012', 'neg')
('what is thi red stuff in a water bottl in my fridg that label not for babi turtles', 'neg')
('im drive i can fine osif', 'neg')
('it a sad day when you realiz you are no longer abov fuck in movi theater bathrooms', 'neg')
('he said what the haps i dont know what the hap are but there goe hi chanc', 'neg')
('they thought we spoke german and french even though we just kept repeat i give to you a cat and are you drunk', 'neg')
('women do desper need model for power other than the maternal', 'neg')
('laughlin where retir stripper come to die', 'neg')
('woke up with a migrane threw up blood then my headach went away im go to convinc myself that it wa just a bad batch of blood so i can drink again tonight', 'neg')
('in the documentari the basic materi ha been creat by god wherea in the fiction film the director is a god he must creat life', 'neg')
('mother goos is on the loose steal line from lenni bruce', 'neg')
('if you did the rosari as much as you masturbated you would be the pope', 'neg')
('appar the 911 oper took drunk dial waaayi too serious', 'neg')
('i cant talk right now they are about to fuck again', 'neg')
('my phone cant type all the emot im have', 'neg')
('he thought the strainer wa a giant bowl to puke in', 'neg')
('my littl brother ha some high school girl in my pool it like a jailbait buffet in my backyard', 'neg')
('iiiiiii almost fall ib the lake', 'neg')
('im not sure when it happen but appar now it topless bar night im wear a leotard and everyon is look at me like im cheating', 'neg')
('be where your at', 'neg')
('so you didnt have time to come pick me up but you did have time to get plaster and then write champagn money on everi one of my status for the past month', 'neg')
('we must believ in free will \xe2\x80\x94 we have no choice', 'neg')
('we got our roommat high for the first time he went into hi room alon and watch malcolm in the middl for three hour', 'neg')
('if a woman doe need a hero she need him today not tomorrow', 'neg')
('i could give you a full detail descript of 75 of the penis in that room', 'neg')
('i just saw a commerci for tickl me elmo hands and i am almost 100 percent sure that at the end elmo said yeaaaaa boooyyyyyy', 'neg')
('i dont mean to point ani finger but there is a lot of urin in the kitchen', 'neg')
('the lego bong didnt work just made us look stupid', 'neg')
('i like him when im sober and when im drunk.iv been search for thi my whole life', 'neg')
('i enjoy that i have a whole shelf of cloth that ive accumul from random sex you know the one you get to make the morn after look less awkward like similar to an athlet trophi shelf', 'neg')
('he thought i wa a dude', 'neg')
('xanax and allergi medicin look a lot alik when you spill them on the floor just say that i still have allergi but im unsur if i still have leg', 'neg')
('i dont know whi ive never thought to take my bong into the bathtub before', 'neg')
('i\xe2\x80\x99v made up stuff that\xe2\x80\x99 turn out to be real that\xe2\x80\x99 the spooki part', 'neg')
(' one accumul or one get accumulated', 'neg')
('it wa great that she threw up becaus that made me the onli one tri to hook up with her', 'neg')
('the onli thing i have to deal with now is the fact that im still wear spandex short from last night', 'neg')
('go to have to start put down newspap if puke the bed is go to be a habit', 'neg')
('i wa in the bathroom and her cat just look at my peni with a profound hatred', 'neg')
('the can pyramid on my head actual reach a decent height befor i moved', 'neg')
('appar fake a threesom isnt as much fun as youd think', 'neg')
('doctrin is noth but the skin of truth set up and stuffed', 'neg')
('just saw a mexican guy push a stroller with 3 twelv pack of corona in it with a toddler struggl to keep up on foot behind him', 'neg')
('there is someth just so refresh and wonder about an uninterrupt morn poop in the office', 'neg')
('i lost my virginity i also found out that if i have a power enough orgasm i am launch into a lengthi and uncontrol sneez fit', 'neg')
('by understand a machine-ori language the programm will tend to use a much more effici method it is much closer to reality', 'neg')
('i feel like i wa in a swim pool of captain and coke and had to drink my way out', 'neg')
('homecom wouldnt be the same without all the drunk old peopl puke on the street', 'neg')
('i hope it won\xe2\x80\x99t come as a surpris to anyon that a big part of male homosexu behavior is interest in young boys', 'neg')
('i wanna wear you like a flannel shirt', 'neg')
('i liter need to be slap with anoth cock just to notic it', 'neg')
('suddenly hermaphrodit night sound like a realli bad idea', 'neg')
('the beer is more import than you right now', 'neg')
('i send a text messag to my ex-boyfriend who dump me four month ago tell him to come back hi answer feeling-wis i wont come back to you but sexually whi not', 'neg')
('i just ate nacho topless with a fork live with meeee', 'neg')
('when i final gathered invented stole simplified borrowed and found a publish for a clutch of reason foolproof recipes i learn i had friend i hadnt known about\xe2\x80\x94mor proof that a mutual dislik can be quit as sound a basi for friendship as a mutual devotion', 'neg')
('she said her first boyfreind wa so small she is still technic a virgin', 'neg')
('had to use googl translat to be abl to tell the clean ladi not to throw away the condom we have strateg place throughout the house', 'neg')
('hah yeah there wa a kid puke in the bathroom and thi idiot bring in a pot plant and wa like yeah he like not get enough oxygen', 'neg')
('you know even black out drunk i can alway rememb the exact point where i should have stop drinking', 'neg')
('i need a booti call who doesnt know my boyfriend or my friends', 'neg')
('it wa so cute when you were pretend to have willpow', 'neg')
('i wish i could go to googl and type in drug dealer and it would bring up a number a product and direct', 'neg')
('when the court move to washington in 1800 it wa provid with no books which probabl account for the high qualiti of earli opinions', 'neg')
('can you still call it a wet dream if sandwich were involved', 'neg')
('it turn out vodka fill condom arent that funni', 'neg')
('yeah he didnt know till after their one year you have no idea how bad i wanna say dude i suck on those boob befor you', 'neg')
('you know if there were no such thing as marriage i dont think porn would exist', 'neg')
('you told me that you onli walk into wall becaus it make the room stop spinning', 'neg')
('i wa have sex with my boyfriend when he wa about to orgasm he scream ye brittany at the top of hi lungs my name not brittany that hi sister', 'neg')
('i wa at the dentists get my teeth cleaned he thought it would be funni to suddenli go on in detail about the fantast sex he and hi wife had the night before i wa unabl to speak the entir time the dentist is my grandpa', 'neg')
('i have a dinosaur tramp stamp', 'neg')
('our dangers as it seem to me are not from the outrag but from the conforming not from those who rare and under the lurid glare of obloquy upset our moral complaisance or shock us with unaccustom conduct but from those the mass of us who take their virtu and their tastes like their shirt and their furniture from the limit pattern which the market offers', 'neg')
('sweater vest chin strap beard sport a white beret pleas dont ever let me be that guy', 'neg')
('even a broken clock get it right occasionally', 'neg')
('i came out of the bathroom and he had christma light wrap up hi leg around hi boner and down the other side', 'neg')
('my girlfriend told me i look like a fish gasp for breath when i finish dure sex', 'neg')
('i have to understand the world you see', 'neg')
('just taught 3 girl from korea how to fist pump on chat roulette', 'neg')
('it wa some time between the gurgl of her blow me to us throw up in the same bucket afterward that i realiz we would be do thi a lot', 'neg')
('if a model itself is \xe2\x80\x9ca poor represent of reality,\xe2\x80\x9d they write \xe2\x80\x9cdetermin the sensit of an individu paramet in the model is a meaningless pursuit.\xe2\x80\x9d', 'neg')
('mayb i need a light up heart over my vagina like christina aguilera to get the point across', 'neg')
('god think of the great men that have nibbl on me and now im noth but a snack for a viru  someth that cant even decid if it a plant or an animal', 'neg')
('we all live in a hous on fire no fire depart to call no way out just the upstair window to look out of while the fire burn the hous down with us trapped lock in it', 'neg')
('how do u explain cocain to a 9 year old', 'neg')
('i told my husband that while he wa away i had had a miscarriage hi response quot;if you cant take care of our babi while it is still insid you how can i trust you to take care of it when it come out?&quot', 'neg')
('a friend in power is a friend lost', 'neg')
('that the secret to virgins blizzards', 'neg')
('the preval of the corpor in america ha led men of thi gener to act at times as if the privileg of do busi in corpor form were inher in the citizen and ha led them to accept the evil attend upon the free and unrestrict use of the corpor mechan as if these evil were the inescap price of civil life and henc to be born with resignation', 'neg')
('i saw a coupl of beetl do it jealous i quickli crush them with my boot while screaming if i cant do it nobodi will all the littl kid play on the local playground includ parent supervis them gave me dirty confus looks', 'neg')
('i saw the follow messag on my facebook news feed morn sex mi mom and mi dad are fans click here to join', 'neg')
('im tri not to drink and cri in the same night anymore ill let you know how it goe', 'neg')
('the stori of what you did in cuba got home befor you', 'neg')
('on my list on ridicul morn after bu ride home still sop wet and carri a giant straw hat is definit top five', 'neg')
('i feel like i should lick our pitcher just so everyon know it our', 'neg')
('i liter would have sex with everi singl person on thi girl wall but not her', 'neg')
('i let my on-again off-again boyfriend spend the night for month we had been fight about hi new flame after he convinc me that they are no longer an item we had the most mind-blow sex then we fell asleep i awok to him moan her name follow by pelvic thrusts', 'neg')
('the theme of cosmology which is the basi of all religions is the stori of the dynam effort of the world pass into everlast unity and of the static majesti of god vision accomplish it purpos of complet by absorpt of the world multipl of effort', 'neg')
('we could sell use underwear with pictur of us wear them', 'neg')
('when she sit down she use her fat roll like an arm rest', 'neg')
('outsid intelligences explor the solar system with true impartiality would be quit like to enter the sun in their record thus star x spectral class g0 4 planet plu debris', 'neg')
('i just made my mom cri by blow spit bubbles', 'neg')
('you kept search pizza on facebook and becom a fan of each page dedic to it', 'neg')
('it look like a condom graveyard when i woke up they were everywher', 'neg')
('i feel like i should limit myself to one meal prepar from a box per day', 'neg')
('he warm up week old mcdonald french fries put hot sauc on them and count them with hi shirt off', 'neg')
('the most fundament liber failur of the current era the failur to embrac a moral vision of america base on the transcend faith that human be are more than the sum of their materi appetites our countri is more than an econom machine and freedom is not licens but responsibility', 'neg')
('everi time we go downtown i ask myself whi we live in de moin', 'neg')
('i am spend my work day plan my weekend drink schedul', 'neg')
('there may or may not be knive in your bed i would check', 'neg')
('despit what happen tonight im still expect jesu birthday sex', 'neg')
('i wa about to rearrang the room but realiz that thi is the onli effici setup where we can have sex while the other one asleep without them accident seeing', 'neg')
('just had a nice convers with my landlord while clean your puke off my car', 'neg')
('i introduc myself as a sex addict as a joke to break the ice while meet new people one of my friend took me serious and said he wa a porn addict he told me how happi he wa that he had found someon els who had the same feel and wa so happi he could confid in me', 'neg')
('too mani peopl are nake here for thi to be normal', 'neg')
('im so excit for thi wedding i feel like a school girl about to get finger launch on the danc floor at the sadi hawkin danc', 'neg')
('dude,it memori day.not get wasted=your a terrorist', 'neg')
('appar we had sex last night and then i made him drive me to the beach so i could puke in the ocean', 'neg')
('he told me i talk like a deaf person', 'neg')
('i have also consid mani scientif plan dure my push you around in your pram', 'neg')
('correction ive been on a lot of date and a lot of dick', 'neg')
('developers developers developers developers developers developers developers developers developers developers developers developers developers developers', 'neg')
('a nation debt if it is not excessive will be to us a nation blessing', 'neg')
('deliv me from your cold phlegmat preachers politicians friends lover and husbands', 'neg')
('i just figur out that you can toast a marshmallow with a butter knife and a cigarett lighter im like a retard mister wizard', 'neg')
('so i told him i have my period and he put hi head by my vagina and said i hate you', 'neg')
('i went to a bar with two guy i wa interest in the first id been tri to go out with all semester the second i had gone to dinner with and he seem nice i wa the design driver they drank too much and on the way home hook up in the back seat', 'neg')
('im not say i didnt enjoy myself but i didnt', 'neg')
('honestli there alot of thing im confus about the onli thing i know for certain about last night is that i ate pizza', 'neg')
('the orgasm wa like be thrown to the other end of reality so get a noseble from it wasnt too upset at that point', 'neg')
('let no man postur as an advoc of peac if he propos or support ani social system that initi the use of forc against individu men in ani form', 'neg')
('i guess i call my mom last night she wasnt nearli as impress with what we did in the bathroom as i wa', 'neg')
('you know youv been in a long relationship when u start retir sex toy', 'neg')
('life is not to be told call it as loud as you like it will not tell itself', 'neg')
('whi would vodka do thi to me ive alway been loyal', 'neg')
('you think it bad that i have four differ guy toothbrush in my bathroom', 'neg')
('liter just as i start to cum the church bell next ot my hous began to ring either it wa the most epic time ever or god wa watch and congratul me', 'neg')
('give us a read on the 1202 program alarm', 'neg')
('i bet he come in french', 'neg')
('i wanna give whoever invent massag chair a blow job', 'neg')
('they ran out of vodka so we start do bodi doritos', 'neg')
('whi arewnt you here so much fun stuff do it get in car now cap lock', 'neg')
('you know your a nerd when you lose track of how mani time youv gotten turn on watch glee', 'neg')
('i just bought weed at the top of a mountain best decis of our live to go to school in colorado', 'neg')
('love live forever', 'neg')
('i never want a futur convers of our to includ the word quart of semen in it', 'neg')
('i dont know whi the tsa peopl are look at me wierd i mean there is no way i am the onli hungov colleg girl here with nine talli mark on her hand and last night glitter on her face', 'neg')
('fire is the most toler third party', 'neg')
('what can i say he stumbl upon the key to my heart orgasm and mac n cheese', 'neg')
('kinda consid buy a life alert for sophmor year', 'neg')
('im eat mac and chees for dinner that way when i puke later itll be festiv halloween orange', 'neg')
('i wa so drunk last night i want to download a busta rhyme album', 'neg')
('you better believ me or ill punch you in the face', 'neg')
('well onc we start drink vodka out of wine glass there wa no turn back', 'neg')
('gg allin there such a fierc intens fire burn insid of me so much that it just want to explode', 'neg')
('a girl i like came over to my hous becaus id promis to help her prepar for a math test my mom thought it would be funni to put a stack of porn magazin and handcuff on the tabl in my room when i went to open the door', 'neg')
('i alway look up to him--and my dad--sinc i wa a littl boy', 'neg')
('my famili and i went to the mall we all split up in a depart store to shop for our own clothes while shopping i caught my dad feel up a mannequin in the back corner of the store', 'neg')
('the most import thing in my life is to be use by god to make a posit differ in the live of others', 'neg')
('it wa my husband and my anniversary he wa at work so i decid to dress up sexy you know the typic lacey thong and fishnets i heard the door open and what i thought wa him wa actual my brother whod visit to wish me a happi anniversary', 'neg')
('if i can run in heel then i can drive', 'neg')
('you were run around with scissor offer peopl free haircuts', 'neg')
('is it wrong that i want a where the wild thing are tshirt that point to my junk', 'neg')
('you would pick up someon in the librari', 'neg')
('do you think the bartend judg us for ask for shot of well vodka and water chasers', 'neg')
('di me a solid and hit me with your car', 'neg')
('if the histori of scienc teach us anything it is that what conquer our ignor is research not give up and attribut our ignor to the miracul work of a creator', 'neg')
('i blew a 224 after sleep for 6 hrs cleari im a champion', 'neg')
('bisexu peopl are plain selfish', 'neg')
('my vagina ha offici becom a vortex for sexual confus frat guys', 'neg')
('french is the languag that turn dirt into romance', 'neg')
('she said i wa amazing then i left to room to take the rubber off and came back to find her masturb with my xbox control while niko got a call from roman', 'neg')
('drug are my onli escap from thi reality good thing i got it at a discount price last night', 'neg')
('he empti an entir bag of goldfish onto the bed and roll around yell the theme to jaw tri to eat them', 'neg')
('i had to have the light off to hide my face i wa laugh so hard i almost peed in her mouth', 'neg')
('the onli way to hasten the kingdom is to hasten growth to hasten work and that too along the veri line in which the resound loom of time is weav in it various-color threads', 'neg')
('thi song is completely historically total inaccurate', 'neg')
('after all no one is ever taken in by the happi ending but we are often divin fuddl by the tragic curtain', 'neg')
('sorri if i ruin your sex last night with my constant text updat about the plot of bolt', 'neg')
('liter everi day that goe by where he doesnt talk to me make me more determin to get him to have sex with me', 'neg')
('the public need the equival of chevrolet as well as cadillacs', 'neg')
('i woke up with a flask of whiskey and a mason jar full of sausag in my tux jacket south georgia is where i belong', 'neg')
('i wa with my boyfriend and thing were get pretti heated tri to be sexy i told him that everi time we touch wa a guilti pleasure he roll off of me and said oh your marri too', 'neg')
('we remov her tutu and her cape so there no risk of her strangl herself', 'neg')
('i just had someon call me out on a walk of shame via megaphon', 'neg')
('ok so the lil girl sit behind u wa pick the hair off ur sister back and put them in her mouth', 'neg')
('i never told you how have a club foot got me laid', 'neg')
('third eye blind make so much more sens now that i have a drug problem', 'neg')
('there a guy look for hi pant in my room is he yours', 'neg')
('i wa talk into have sex with my boyfriend of 4 years i had alway want to wait till marriag but my boyfriend convinc me otherwise onc we were done he said he could never marri me becaus i wa no longer pure', 'neg')
('time to put an end to thi unprotect sex with crazi girl who have violent exe trip ive been on so far thi summer', 'neg')
('tip 47 dont trim the bush when you have the shakes', 'neg')
('appar i broke a 100 dollar bill to tip the bartend on a free drink', 'neg')
('we were realli in a porno last night', 'neg')
('there is cereal in my wallet where all the cash use to be', 'neg')
('o for a live faith in a live redeemer', 'neg')
('we may or may not have a drunk cat on our hands', 'neg')
('hey here someth you dont have worri about sinc your a girl find crusti cum in your bellybutton', 'neg')
('i know we had a good night last night becaus hi turtl wa half asleep chew on the use condom', 'neg')
('i knew i wa high when i want to write a poem about how great it felt to wash my face', 'neg')
('it aint over till it over', 'neg')
('there is a polo shirt epidem at thi bar also im pretti sure i just saw the grown-up copperton babi', 'neg')
('could guy at least pretend i requir some amount of money to be spent befor i randomli go down on them', 'neg')
('clearly im alreadi go to hell so there no point in tri anymore', 'neg')
('my girlfriend and i had the weekend all to ourselves on the second day we final got intimate with me do all she ask of her in return for hard-work she took my meat in her hand and start make lightsab noises befor pronounc i dont see whi peopl like it so much', 'neg')
('say she let herself go impli she wa actual hold on', 'neg')
('scienc is paramount but present no challeng to a creed that rest on faith-bas belief', 'neg')
('help i just walk in on mom blow dad', 'neg')
('she said and i quote i want to black out with my rack out', 'neg')
('sentiment is the emot promiscu of those who have no sentiment', 'neg')
('all we had wa a keg so we play edward nalgene-hand', 'neg')
('light it been too long', 'neg')
('she blew me in the men room in the restaurant it wa a french bistro so it wa okay', 'neg')
('it wa the first time my boyfriend had seen me naked he grab my breast and then begin to sing ive got a love bunch of coconuts he is 22', 'neg')
('there is noth better than watch a child be chase by an ostrich', 'neg')
('american think of themselv collect as a huge rescu squad on twenty-four-hour call to ani spot on the globe where disput and conflict may erupt', 'neg')
('dude we need to petit the citi about run buse later none of my booti call own car', 'neg')
('well mcdonald escort me out after i pass out mid-ord', 'neg')
('she compliment my bra when we were hook up thi lesbian thing ha it upsid', 'neg')
('the best thing about long term relationship is that the fact that i bother to shave my leg today count as a valentin gift', 'neg')
('accept the challenges so that you may feel the exhilar of victory', 'neg')
('could you pleas tell them to stop whisper thundercunt everi time i walk in the room', 'neg')
('life is half delici yogurt half crap and your job is to keep the plastic spoon in the yogurt', 'neg')
('she play i just wanna get married by jag edg while we were have sex whi cant i avoid stage 5 clinger', 'neg')
('onc you have courag to look upon evil see it for what it is and name it by it true name it is powerless against you and you can destroy it', 'neg')
('in the great desert of northern arizona the traveller thread hi way across a sage-brush and cacti plain shut in by abrupt-sid shelv of land rise here and there some hundr of feet higher suddenli come upon a petrifi forest', 'neg')
('he said he had a gf but the monogami wa onli implied', 'neg')
('whi are there maraca in the dishwasher', 'neg')
('my brother is so whack out on percocet from hurt hi leg that he start cri becaus hi belli button wa so cute', 'neg')
('it weekend like thi that make it obviou whi we have to pay to come to college', 'neg')
('mayb next time you shouldnt be drink alon watch intervent at 3 am and no one would think you need an intervention', 'neg')
('just found a hundr dollar bill on the ground hope your look to drink tonight', 'neg')
('after i talk about my ex for about twenti minutes she just listened slut are so understand', 'neg')
('what the fuck my fianc told me she call our wed band last night and told them to perform best i ever had for our first danc', 'neg')
('if i hear one more christma song i will fuck shoot myself', 'neg')
('you could weav silk from pig bristl befor you could make a man anyth but a man', 'neg')
('if i wa a wizard from waverli place we wouldnt b have these problem', 'neg')
('it just seem silli to me that someth so right and simpl ha to be fought for at all', 'neg')
('even if smog were a risk to human life we must rememb that life in nature without technology is wholesal death', 'neg')
('and parents some old fashion kitchen wisdom for deal with those lice take your child and cover hi hair with mayonnais and shove him outsid becaus he disgrac your hous by bring lice into it', 'neg')
('i feel like even stranger are annoy with me becaus of how drunk i wa last night', 'neg')
('i had sex with thi guy who i like veri much as he went to leav i decid to give him one last thrill so i reach down hi pant and start to rub and stroke him he abruptli pull my hand out when i ask why he point behind me my mom watch the whole thing', 'neg')
('you refus to come out of the bathroom until i ask you in spanish', 'neg')
('there a sam adam brew house how were we not suppos to go', 'neg')
('i can bare afford taco bell dont think a babi is in the budget', 'neg')
('my mom just got knock over by a rollerblader im tri not to laugh bc my famili look pretti concern', 'neg')
('whenev a friend succeeds a littl someth in me dies', 'neg')
('at chipotle there a bachelorett parti start out the night here im go to let you imagin what the bride to be look like', 'neg')
('geniu is the abil to look at thing simply', 'neg')
('you litter reach into some girl shirt pull out her tit and yell what up with thi guy', 'neg')
('i envi the live of milf kids the littl kid grab her tit and she just laugh and say not now', 'neg')
('i am continu fascin at the difficulti intellig peopl have in distinguish what is controversi from what is mere offensive', 'neg')
('mayb i lie like you did about your herpes', 'neg')
('i can make thi march and i will make georgia howl', 'neg')
('your so nebul sometim', 'neg')
('the sweet smell of jungl juic and bad decis is call our name', 'neg')
('yeah i wa sneak up to her room and on the way i saw a pictur of her and left', 'neg')
('i stop understand convers unrel to vodka two vodka ago', 'neg')
('thi is no time to have digniti 4/20 is come', 'neg')
('i dont believ there is ani finer mission on earth than just to make peopl laugh', 'neg')
('i just got kidnap by the rugbi team for a scaveng hunt im the girl you had sex with last night', 'neg')
('you kept beg me not to tell anyon you had been a bat in anoth life', 'neg')
('it is funny but i\xe2\x80\x99m disappoint that it accentu the shallow', 'neg')
('just tell him he ha love handles hell die of insecur', 'neg')
('i wa look through my facebook friend list to see how mani ppl on the list ive hook up with and wa effect remind of my fail friendships relationships fuck budy-ships friend with benefits and i cant rememb if i ever did shit with him but were awkward now ships', 'neg')
('if you fell head first into a pigsty youd tri to convinc everybodi you did it on purpose', 'neg')
('absolut 100 incorrect and i love you more you silk skin goddess', 'neg')
('is it bad that while shop i look specif for cloth that hold their form after take them off and put them on again and again', 'neg')
('whi doe lindsey know i wa nake in the kitchen', 'neg')
('quick question how long can sperm live in a rug', 'neg')
('tom clanci treat like he some kind of terror expert', 'neg')
('im satisfi with the level of pretti that hi new girlfriend isnt', 'neg')
('he said if i stay the night hed take me to church in the morning', 'neg')
('my boob just fell out on the danc floor my wed is total beat your wed', 'neg')
('she wa hold a turtl do a beer bong out of a flower water can', 'neg')
('after throw up in a tequila bottl on my nightstand still not sure how she did that she ask if she could slip into someth more comfortable', 'neg')
('i dont know whi girl would even talk to someon as drunk as i was', 'neg')
('learn their lesson that if you would teach peopl you first must captur their interest with news that your servic rather than your sermon must be your claim upon their attention that what you say must be simple and brief and abov all sincer \xe2\x80\x94 the unmistak voic of true regard and affection', 'neg')
('my room-mat came out of the bathroom toss a playboy on the coffe table threw away a use condom dug hi hand into my bag of doritos and wash hi hands in that order', 'neg')
('i love you and want you to know that your the best friend ever and me lasso you with a seatbelt wa out of sheer affection', 'neg')
('my fianc and i decid to engag in some erot food play she cover everi region of my body includ my genitals with strawberri sauce today also happen to be the day that i found out im allerg to strawberries', 'neg')
('she just bitter becaus she lost all the weight onli to discov she doesnt have a pretti face after all', 'neg')
('a slow hors doe not alway reach the end of the journey', 'neg')
('dear life i get it drink is not a contest', 'neg')
('last night wa proof dad should hug their daughter more', 'neg')
('i think i just need to get a pillow shape like a toilet seat', 'neg')
('gg allin see the thing that it is in rock n roll there can be no limit or no law caus when you start draw law and limit then you might as well not even call it rock n roll anymore', 'neg')
('well for one thing she wa eat rice with a shot glass', 'neg')
('omg i just woke up in a room full of nake peopl', 'neg')
('she need to go suck a dildo becaus she isnt worth a dick', 'neg')
('he wa a level 5 clinger dude i dont need to be told how ridicul awesom i am all the time if so id just hang out with my mom', 'neg')
('not think about a thorn doesn\xe2\x80\x99t make it hurt your foot less', 'neg')
('moral dont tri to account for anything', 'neg')
('i told my boyfriend that my fantasi wa for him to eat me out on the dinner table my boyfriend told me hi wa me in a pikachu costume', 'neg')
('i look like roseann just got in a bar fight with rosi odonnell', 'neg')
('itll be just me and my peni against the world', 'neg')
('get your period on valentin day is like an extra littl fuck you now you realli have no chanc of sex tonight', 'neg')
('just trade a samurai sword for some drugs it gonna be one random ass night', 'neg')
('there wa a parent bike race on the track at my high school for a fundraiser my dad entered and end up winning he did hi victori danc with a massiv erect show through hi spandex just about all of my friends teachers other parents and the hot soccer team saw', 'neg')
('it refresh to see you in someth that is stain with someth other than vomit and spill alcohol', 'neg')
('i wa tri to wiggl my boxer short off to get it on with my girlfriend when my knee hook on the elast band i wa anxiou to get started so i use forc and end up knee my girlfriend in the crotch', 'neg')
('you are miss out on the best boob in town right now', 'neg')
('i just went to a chocol syrup wrestl parti i think you need to get on my level', 'neg')
('thi morn my doorman told me it wa an accomplish for me to be stand and consciou after last night', 'neg')
('if you are receiv thi text you are one of the peopl i hate', 'neg')
('well appar he into motor boating', 'neg')
('way to know you did someth wrong you sugar-co it for your therapist', 'neg')
('i wanna do a homemad sex video in sepia and pretend were in the earli 20th c', 'neg')
('i went on a blind date it wa go well until i brought up my view on politics he then told me to shut up becaus women were incap of intellig thought then he ask if i want to go back to hi place and have sex', 'neg')
('day 3 of lent and i would alreadi kill a puppi if god would give me permiss to masturb', 'neg')
('it ha to be realli easi to get midget drunk', 'neg')
('i found out that my fifty-f year old uncl had taken my phone and text my girlfriend say im hi uncle send tit pics she did', 'neg')
('so tell me more about the cum that came out of your nose', 'neg')
('the petition problem is to avoid scylla without be drawn into charybdis', 'neg')
('so i guess i pass out face first on the ground while tri to grill last night', 'neg')
('what the appropri ive been insid you but were not technic date valentin present', 'neg')
('you tri to pay the bartend in graduat checks i think youll be fine in the real world', 'neg')
('we should probabl just have a threeway and get everyon on the same page', 'neg')
('so the answer to your question is yes i wa masturb on the roof of my building', 'neg')
('i forgot how ruthlessli advertis work on me when im high', 'neg')
('all i need in life is blowjob and white cheddar cheezit', 'neg')
('appar i told her i wouldnt press charg if she brought me food', 'neg')
('you spent 5 minut tri to open an empti pbr and kept say dont worri ill get it ive been work out', 'neg')
('you then began crawl around in the grass with a magnifi class say you were search for the magic school bus', 'neg')
('base on who turn up here tonight the whole even should just be call mistak i made when i wa fat', 'neg')
('who were the five player on the alien team from space jam', 'neg')
('i just poop in tubberware not a proud day', 'neg')
('ok let jusst not talk today bc then well just do danger thing but ill say hello', 'neg')
('peopl that are uptight about the kiss on the magazin are the same peopl that are gonna be watch macho footbal player in tight pant wrestl around and slap each other on the butt and think it the all american macho thing to do', 'neg')
('we need blind so i can safe watch porn dure the day', 'neg')
('i wa tri to give my girlfriend an orgasm while do so she wa lie on her back i ask her quot;how do you like that baby?&quot she respond by ask where i bought the fals ceil and spotlight as she thought it would look good in her flat she got bore instead of excited', 'neg')
('my boyfriend wa make salsa and got jalepeno juic all over hi mouth a littl bit later he start go down me he hadnt wash hi mouth', 'neg')
('he got drunk and insist on lick my eyebal and call it a test of my trust in him', 'neg')
('i just lick the season off all the dorito in the bag tell me when i should stop drink or ill just move on to the sunchip', 'neg')
('betti ford say im here all night', 'neg')
('i final gave the guy i wa with for over a year a blowjob right after he tell me i dont want a girlfriend but i want you to be my best friend', 'neg')
('drunken horseback ride is the absolut worst decis ive ever made in my life', 'neg')
