('it realli small you gotta jam it in there real hard', 'pos')
('can we chang the rule from no one is ugli after 2 am to 1130 so i can justifi last night', 'neg')
('those motion detector trash can dont work fast enough to catch puke', 'neg')
('liter follow a trail of condom to the bu stop thi morning ahh modern-day bread crumb', 'neg')
('porn is love you can see', 'neg')
('the purpos of thi close session in the senat chamber is to final give the truth to at least the member of the senate\xe2\x80\x94to final call to task the chairman of the senat intellig committee', 'neg')
('but then i turn into a human whiteboard becaus i thought it wa a good idea to bring out marker', 'neg')
('whoever undertak to set himself up as a judg of truth and knowledg is shipwreck by the laughter of the gods', 'neg')
('so not onli did team sweden fail to particp in ani drink game but i also found puke in my vike helmet thi morning', 'neg')
('if she tell you consent law there probabl a reason', 'neg')
('hi mom found me in the closet hide and the onli thing i could think of wa to sit there and wave', 'neg')
('can u get pink eye on your cock', 'neg')
('look like an m-80 went off in a lb of pastrami', 'neg')
('there someth wrong with the internet when a search for barney the dinosaur violence come up with noth', 'neg')
('im pretti sure the devil peni is california-shap', 'neg')
('well i thought that next 8 ball would either kill us or turn us into god', 'neg')
('i wa have sex and want to move to the wall so i pick her up got my foot stuck in my blanket and drop her on the floor', 'neg')
('you never know much time youll have', 'neg')
('i dont care he smell like a fuck chilli cookoff', 'neg')
('creativ work in geolog and anywher else is interact and synthesis half-bak idea from a barroom rock in the field chain of thought from lone walks number squeez from rock in a laboratory number from a calcul rivet to a desk fanci equip usual malfunct on expens ships cheap equip in the human cranium argument befor a roadcut', 'neg')
('you just stare at your feet and said some shit about the molecul danc and how you had just solv physics', 'neg')
('my boyfriend and i had sex for the first time afterward we went to applebe for dinner then after wed ate i ask how wa it he say it wa terrible to which i said the food wa that bad he repli no the sex', 'neg')
('question is it too earli to claim april fool on the text can we do some line befor the concert that i accident sent mom', 'neg')
('i discov that noth kill a wet dream faster than a kitten who pounc on thing that wiggl under the blanket', 'neg')
('what sometim enrag me and alway disappoint and griev me is the prefer of great school of learn for the deriv as oppos to the original for the convent and thin which can be duplic in mani copi rather than the new and powerful and for arid correct and limit of scope and method rather than for univers new and beauty wherev it may be seen', 'neg')
('tri to convinc my mother to let me take some of my sister lortab to sell is not go well', 'neg')
('you hand the cop a condom last night and said it all about protect and serv right', 'neg')
('well most of my day revolv around power hour', 'neg')
('secur is for cadavers', 'neg')
('he told me that if i want to smoke he could make a piec out of my shoe were keek thi kid around', 'neg')
('it is better to be the hammer than the nail', 'neg')
('tobacco is my favorit vegetable', 'neg')
('my boyfriend fell asleep dure phone sex', 'neg')
('turn sideway at mcdonald  actual direct to a wineri', 'neg')
('he had an itun playlist name def not glee season 1 which contain all of glee season 1', 'neg')
('i have resolved if our interview is conduct in the usual manner and it pleas god to give me the opportunity to reserv and throw away my first fire and i have thought even of reserv my second fire', 'neg')
('just saw a girl throw up in a taco bell nacho cantainor go 60 down the highway', 'neg')
('i wish you could fill a pinata with booz', 'neg')
('whi do you apolog after everi time we have sex', 'neg')
('i wish there wa an iphon app to help you with your shitti personality', 'neg')
('i just had to sit down with an 11 year old who threaten to dick slap a girl', 'neg')
('to me where theater ha it all over film is that it\xe2\x80\x99 in the moment it\xe2\x80\x99 tactile you feel it \xe2\x80\xa6you\xe2\x80\x99r complet immers in it \xe2\x80\x94 right here and right now', 'neg')
('and ladi and gentlemen the kitchen is closed', 'neg')
('if it call oral whi is it so hard to talk', 'neg')
('she take plan b like it go out of style', 'neg')
('and then when she swallow her birth control with a shot of vodka and look in my direction i knew it wa time to go', 'neg')
('let make a pact to never get in a cab at 3am togeth unless it to go home or for pizza', 'neg')
('hi statu pop up and said probabl go to jail it took everyth i had not to press the like button', 'neg')
('my boyfriend wa go down on me when i orgasmed my leg flew out and i accident kick him in the balls for the next ten minutes he lay in the fetal position', 'neg')
('no one wear that much makeup to work unless they are tri to fuck their boss no one', 'neg')
('the water bill last month wa outrageous we have got to stop fuck for hour in the shower', 'neg')
('im in a kiddi pool high with a keg in arm reach if i had a sandwich and a blowjob thi would be the best day ever', 'neg')
('i told my boyfriend of 2 year that i wa pregnant hi response that neat but we can still have sex right', 'neg')
('live as with god and whatev be your calling pray for the gift that will perfectli qualifi you in it', 'neg')
('and we should impos a friend dont let friend order 25 shot at last call rule', 'neg')
('thi morn your mother said to me sorri to have to meet you like this in my son bed later she said you never know who gonna be in there it scari sometimes', 'neg')
('when cowardic becom a fashion it adher are without number and it masquerad as forbearance reason and whatnot', 'neg')
('i walk into cold stone and the guy start prepar a supers birthday cake remix for mrs munchies', 'neg')
('sinc shotgun are not militari weapons your local sport good dealer will have good inform about them as long as you arent black spanish or a white freak', 'neg')
('after make love to my girlfriend i realis that the phone wa on the bed and becaus of the movements it call my dad by itself it went to voicemail my dad will soon have all the details', 'neg')
('i have a page in my 2010 scrapbook dedic to pictur of hi cock', 'neg')
('i may or may not have slept in someon apt on your street becaus they told me i wa fun size like a mini snicker', 'neg')
('onc i saw hi penis i knew i made the right choic', 'neg')
('i alway felt i wasnt complet american and i wasnt complet british there wa a feel of have my feet in both places', 'neg')
('relationship offici after skype sex--colleg kid at hi finest', 'neg')
('i woke up find myself violent hump my pillow my mom record it', 'neg')
('the engin of consent is the veri essenc of the democrat process the freedom to persuad and suggest', 'neg')
('im gonna stay in bed all day and watch porn in an attempt to stay warm', 'neg')
('the differ between patriot and nation is that the patriot is proud of hi countri for what it does and the nationalist is proud of hi countri no matter what it does the first attitud creat a feel of responsibility but the second a feel of blind arrog that lead to war', 'neg')
('you ran away and i found you three block later lie by a dumpster becaus that where your life belongs', 'neg')
('i decid to wake my fianc up by give him a blow-job when he final start to wake up he call me by hi ex name', 'neg')
('ill give her a pass for the first one but after the second threesome she should have learn her lesson', 'neg')
('there cannot be mental atrophi in ani person who continu to observe to rememb what he observes and to seek answer for hi unceas how and whi about things', 'neg')
('she just threw a smoke bomb in an elev and ran down 9 flight of stair to see it at the bottom', 'neg')
('there were like 150 question after the application youd think for a store that ha dick mold kit itd be a joke', 'neg')
('i just realiz that ive becom that person they make the alcohol warn on medicin for', 'neg')
('im too hungov to be in a fuck cow suit right now', 'neg')
('i drunkenli sent a pictur of my scrotum to the entir basebal team last night', 'neg')
('it is anomalous to hold that in order to convict a man the polic cannot extract by forc what is in hi mind but can extract what is in hi stomach', 'neg')
('i dont think brook ha ever known best', 'neg')
('the highest of gener is the synerget integr of truth and love', 'neg')
('i fear what littl law and order left to us by the five king will not surviv the three queens', 'neg')
('my boyfriend and i were about to have sex for the first time he got on the bed on all four and crawl toward me say mi precious my precious in gollum voice', 'neg')
('if an economi in the doldrum could drift indefinitely the price of govern inact might be graver by far than the consequ of bold unorthodoxy', 'neg')
('just took a sink shower in arbi bathroom', 'neg')
('hickori dickori dock pleas dont tell me about your cock', 'neg')
('what happen to riggs', 'neg')
('the guy i wa get with last night took off hi puriti ring mid-sex and threw it across the room', 'neg')
('it better to burn out than to fade away', 'neg')
('i clean the weed out of my bowl pretend it wa a spoon and ate oatmeal with it my mom cri', 'neg')
('what i dont get about to catch a predat is who the fuck still use chat rooms', 'neg')
('thi poem may have meant noth to you but i am confid that tonight my take the time to actual write out my anger instead of act on it ha save the life of at least eleven peopl in park enforcement', 'neg')
('im pretti sure there is a countri song about thi exact situat', 'neg')
('im probabl more famou for sit on the toilet than for anyth els that i do', 'neg')
('how am i suppos to look him in the face when i know a commerci last longer than he does', 'neg')
('if you need drug to be a good writer your not a good writer', 'neg')
('so while tri to be a healthier drunk i discov that put airborn in natti is not an advis decis', 'neg')
('it busi casual sex like no kissing shake hand after occasion frequenc', 'neg')
('i wonder if i pass ani cours from last semest', 'neg')
('i realiz that the amount of time it take my boyfriend to get an erect take longer than the actual sex', 'neg')
('i threw up in over 4 differ place last night it wa like a world tour', 'neg')
('pee off your aunt pourch into the koy pond seem like a good idea at the time', 'neg')
('i convinc her that her period would come back if we did it doggi style', 'neg')
('i just read the lone terrorist on nwa had 40 more friend than me on facebook', 'neg')
('when i say i join a midget date site whi do u assum i wa drunk', 'neg')
('sometim i wish i could peel hi face off and use it to take all the money out of hi account', 'neg')
('at work a custom left their cell phone behind i tri to see if there were ani pictur so that i could identifi them no i still dont know what they look like but i have seen their penis', 'neg')
('the ultim goal of mathemat is to elimin ani need for intellig thought', 'neg')
('they were just spray pledg on themselv and call it lemon cologne', 'neg')
('cold comfort to fill their hungri bellies', 'neg')
('countless gener of student and gener reader have been intrigu by thi deepli human book which half reveal and half conceal the fascin yet enigmat person of it author', 'neg')
('just by request i think were alon now not onli did you achiev empti the bar but you also rub it in the owner face', 'neg')
('well regardless of where or with who you will be black out and i will be pour shot down ur throat like a babi bird', 'neg')
('on a brighter note the strip club found my atm card', 'neg')
('tfor prom could you pick me up wo bottl of champagn and a condom please', 'neg')
('i think you blew our chanc when you yell you slut come to the titti bar in their face', 'neg')
('also i feel like 60&#37 of our relationship is base on sausag mcmuffins', 'neg')
('what can i expect while all of my friend are get married all of hi friend are trip on robitussin', 'neg')
('the differ between de jure and de facto segreg is the differ between open forthright bigotri and the shamefac kind that work through unwritten agreement between real estat dealers school officials and local politicians', 'neg')
('i woke up nake in my live room and my mom wa next to me like we need to talk', 'neg')
('i hope as the onli other live be in thi apart you can explain to me whi the toilet wa full of cheerio thi morning', 'neg')
('so what doe a sober person do in vega on a friday night', 'neg')
('all you kept yell wa im bore and im sober', 'neg')
('at least your go to bed with all the teeth you woke up with', 'neg')
('it wa surpris that natur had gone tranquilli on with her golden process in the midst of so much devilment', 'neg')
('uggggg i want to leav and get bomb over baghdad', 'neg')
('we did nake snow angel in 14 degre weather you cant tell me you had more liquor at that parti', 'neg')
('you know the  sign on twitter i wish there wa one of those in real life so that the smokin hot guy at the bar would know the slutti unbutton of my shirt wa direct  him not  hi friend who look like mickey rourk post-fac melt', 'neg')
('becaus im the ceo and i think it can be done', 'neg')
('i decid to fake it when my husband and i were make love afterwards he told me that he could tell my head wa quot;real in the game&quot and felt a stronger connect with me now and wa glad i open up and quot;let go&quot with him', 'neg')
('her teeth look like a whore toenails i wa too horrifi to', 'neg')
('it wa pretti much a given that i would lose my thong on dollar tequilla shot night', 'neg')
('if you want to build a recurs self-improv ai have it go through a billion sequenti self-modifications becom vastli smarter than you and not die youv got to work to a pretti precis standard', 'neg')
('im start to have hip problem from have my leg spread too often', 'neg')
('appar you walk through my hous with your dress on your head', 'neg')
('i went on a date with a man i met on halloween it appear that hi mullet wasnt actual part of hi costume', 'neg')
('countri come befor politics', 'neg')
('i wa get friski with my fianc\xc3\xa9 when she start talk about her dead great-grandma', 'neg')
('the fear of one class of men are not the measur of the right of another', 'neg')
('i get tire of guy tell me there marri or they have a girlfriend they act like it concern or matter to me', 'neg')
('cant imagin what could be wors than pet-nam your penis but ill let it go', 'neg')
('while i wa have sex with my girlfriend i wa struck with a white-hot pain and in the confus thought her vagina had contract hard it turn out it wa actual my uncircumcis peni retract for the first time in my life', 'neg')
('when peopl say there is too much violenc in mi books what they are say is there is too much realiti in life', 'neg')
('turn out get tie up to two door handl and forc to repeatedli cum is actual a realli good ab workout', 'neg')
('how do i write thi on hi wall without make it sound like he gave me an std', 'neg')
('ive decid there a fine line between accept money for sex and let someon buy you late night taco bell and know that if he hadnt you wouldnt be in hi bed right now', 'neg')
('the horror of the twentieth centuri wa the size of each new event and the pauciti of it reverberation', 'neg')
('she wa have a seizur right in front of you and you asked so there no more donuts', 'neg')
('dude i thought about you liter the second after i came thi friendship is start to cross some seriou boundari', 'neg')
('i think guy who wear condom are gentleman', 'neg')
('frankli if your gonna get kick out of your place hook up with your gay roommat boyfriend would be the most entertain way to do it', 'neg')
('i just beat off to a cartoon porn video what ha my life come to', 'neg')
('on the last problem of the exam i just drew a pictur of a cat and left', 'neg')
('i think he thought he wa a gentleman becaus he bought me the most expens plan b at cv', 'neg')
('resolut for 2011 blow job are a privilege not a right', 'neg')
('i would rim the shit out of meg ryan', 'neg')
('he said they were do a skit in class appar someon els is dress like a horse ive never felt more prone to skip class than now', 'neg')
('i wish morgan freeman narrat my life', 'neg')
('doe the new i-phon have a pregnanc test app', 'neg')
('now that weve slept with the entir soccer team i think it time to expand the horizon', 'neg')
('charm as goeth said is the dead green bug on the golden leaf of occasion', 'neg')
('they just name my boobs lefti is guenevere and righti is i claim thi boob for america', 'neg')
('i took a pictur of my privates on my girlfriend cell phone and set it as her background without her knowing minut later i heard her mom scream she ha the same phone', 'neg')
('i got home from work late and decid to write a cute email to my girlfriend sinc i havent seen her in two weeks i wa about to finish it off when my door swung open and in a panic i open anoth tab to hide my email it wa porn', 'neg')
('it wa the gentlest way i could hit on a girl who just got hit by a car', 'neg')
('he got about halfway through sing drift away befor he pass out and broke my coffe table', 'neg')
('she the barista slut', 'neg')
('oh no i think we did it in the front asshol', 'neg')
('i discov that my wife isnt cheat on me after all as id feared we just dont have sex ani more', 'neg')
('the vibrat you gave me is probabl the one thing i will never give up if we got rob at gunpoint', 'neg')
('the fox often offer the duck it pond', 'neg')
('it kind of nice to have a pictur of me make out with someon and actual know who it is for onc', 'neg')
('i wa on top ride him and hi friend walk in and watch for a minut befor he realiz what wa go on', 'neg')
('i just realiz the harder my girlfriend come dure sex the louder she snore after ive tri earplug but sometimes like tonight onc i am up i cant fall back to sleep my choic are thu great sex and no sleep or great sleep but no sex', 'neg')
('i wa have sex with my husband as i wa undressing he said quot;arr i spi me some booty!&quot i let it go im use to hi embarass pirat talk but as he orgasmed he screamed quot;iv found the buri treasure!&quot my neighbor heard in the apart next door and call to let me know', 'neg')
('i guess you dont rememb pour tequila in the dog bowl and slurp it', 'neg')
('i woke up to two text messag from my mother the first said you couldv had thi for breakfast how do you like your eggs the next text wa a pictur messag of her naked i think it wa meant to be sent to her boyfriend', 'neg')
('the choic between pay your electr bill and get herp medicin is a tough one', 'neg')
('i had to sleep in the same room as my grandparents they check to see if i wa asleep so i pretend to be to avoid get scold for stay up turn out they were check so that they could make love i wit two 70-year-old have sex in the bed next to me for 20 minutes', 'neg')
('i drank so much goldschl\xc3\xa4ger last night i could shit a necklace', 'neg')
('i masturb 3 time to the thought of my wife becaus we dont have sex anymore', 'neg')
('which bright sister idea wa it to put semi-form in the middl of no-shav november', 'neg')
('wa thi befor of after we tobbgan into that tree', 'neg')
('one advantag of remors is that it set the stage for consolation', 'neg')
('but it pleas god to visit us then with death daily and with so gener a diseas that the live were scarc abl to buri the dead', 'neg')
('i just spent the last hour spoon with my drug dealer', 'neg')
('ive thrown up so mani time in the third floor bathroom of baldwin that they should probabl just go ahead and name it after me', 'neg')
('are you go to tell your therapist we boned', 'neg')
('my duti is to obey orders', 'neg')
('70 feet underwat and i shart my wetsuit tide pen wont clean thi up', 'neg')
('i guess you dont realiz how much twelv bag of chip are until theyr all over your floor', 'neg')
('you kept say thank you to the automat toilet as it flush your puke', 'neg')
('i smell like vitamin c rose-oil and old smelli socks', 'neg')
('materi that might be illeg is such a minuscul part of what is avail that we have to rememb \xe2\x80\x94 and i mean not onli librarian but everybodi ha to rememb not to let it overshadow the incred wealth of inform that is avail in thi medium', 'neg')
('im not let you pee on me if that what your get at', 'neg')
('you would get kick out of the studi loung for be drunk the monday of final week', 'neg')
('im eat cereal out of the pocket of my flannel right now', 'neg')
('my parent were take a tour of my apart when my bird start make noises it wa mimick my moan from when i wa have sex yesterday it wa scream in my voice veri noticeably', 'neg')
('i decid to be adventur and give my boyfriend head in the downstair tv room just as he wa about to cum i heard someon walk toward the door i took my mouth off to get up and lock the door just as he came didnt make it to the door but my dad saw someth he will never forget', 'neg')
('im quit my job and im just go to becom a profession drunk girl mistake', 'neg')
('i have no voic and feel like lukewarm beer', 'neg')
('guess who is high enough to buy jingl all the way', 'neg')
('i least i know i cant get pregnant becaus it on my hair', 'neg')
('mcat status day 64 no longer can rememb what sex is like', 'neg')
('do research on the web is like use a librari assembl piecem by pack rat and vandal nightly', 'neg')
('im oreti awesom arent i relli i know i am', 'neg')
('i just want to know how you clean her puke off the twister mat with no gloves and didnt throw up', 'neg')
('we may win when we lose if we have done what we can for by so do we have made real at least some part of that finish product in whose fabric we are most concerned ourselves', 'neg')
('for my birthday my boyfriend bought me a sexi outfit to wear for him at the bottom of the bag wa a razor', 'neg')
('at fsu your more like to get an std than a park spot', 'neg')
('ok so for futur reference in rome piano bar mean brothel', 'neg')
('if i have to take him to the hospital im draw dick on hi face', 'neg')
('i wa in charg of throw a parti for my mom i told my littl brother he wa suppos to blow up the balloon which were in my dresser apparently he accident found all my condoms unknowingly and decor the hous in prophylact instead of balloons happi birthday mom', 'neg')
('she come to town take me to a sun game want anal and know were not go to date i imagin thi is what heaven is like', 'neg')
('natur is full of genius full of the divinity so that not a snowflak escap it fashion hand', 'neg')
('i have to tell you senat obama is a decent person and a person that you do not have to be scare as presid of the unit states', 'neg')
('i got a chicken sandwich and a frosti out of her better then have sex', 'neg')
('i wa rub my lip against my boyfriend lip when i said your mustach tickles in a sexi tone hi respons wa so doe yours', 'neg')
('my fart woke her up so i pretend to be keep sleeping', 'neg')
('i sent him a pictur of my touch myself he respond back your nail look realli nice', 'neg')
('it alarm how good im get at be product at work on thursday after johnni walker wednesdays', 'neg')
('i went to see black swan with my parents not realiz that it wa basic a porno so i sat next to my dad while mila kuni and natali portman had passion lesbian sex on a twenti foot screen and im pretti sure i heard the old guy behind us jack off', 'neg')
('i have never pre-plan for a better sober morn than lace my muffin batch with tylenol', 'neg')
('remov saddam would start a chain reaction in the arab world that would be veri healthy', 'neg')
('your on make sure i dont black out around fat chick duti', 'neg')
('the last thing i rememb is you scream let hunt humans', 'neg')
('i slept with some guy becaus he drew a dinosaur on my arm', 'neg')
('he wa so drunk i had to hold him up and he start cri when he heard an ambul siren and said i that for me', 'neg')
('how much time is enough between masturb and watch littl bear', 'neg')
('i realli think we need to get on thi charli sheen bandwagon', 'neg')
('oh my god you would drunk regist for a marathon', 'neg')
('ill give you a foot job if you come over befor 4', 'neg')
('east village onli place you can play pac man while eat a pineappl hotdog go to the bar next door and see a graphic blowjob on everi tv', 'neg')
('at least he left the skimmer on the side of the pool so i could fish out my thong in the morn', 'neg')
('i need to keep friend like you around just in case hell grade on a curve', 'neg')
('bathroom sex at kohl isnt as trashi as it seem', 'neg')
('we had a 10 minut convers with hi famili about how i dont let him eat me out i want to go home', 'neg')
('if there is a hell then ill be in good compani with a lot of fighter pilot who also had to bomb innoc to win the war', 'neg')
('oh and bring over your fire extinguisher were gonna get the mailman again', 'neg')
('a love trust in the author of the bibl is the best prepar for a wise studi of the bible', 'neg')
('im pretti sure thi vend machin onli exist when im drunk', 'neg')
('in the hall of justice the onli justic is in the hall', 'neg')
('i went through the entir semest and onli just now realiz there a girl in my histori class that ive hook up with', 'neg')
('i thought we agre i wasnt a screamer', 'neg')
('last night i found out that about 5 of my friend audio record us have sex through the bedroom door then auto tune it in the tpain app on hi iphone', 'neg')
('i made it my goal to pee in the sink of everi apart we went to last night i didnt use the toilet onc', 'neg')
('i just woke up to 15 peopl sing a whole new world', 'neg')
('im on that like soy sauc on rice', 'neg')
('pleas dont tell me i wa shout im bleed from my vagina in front of my ex-boyfriend and hi new girlfriend', 'neg')
('not complaining but whi is there a russian chick downstair make latkes', 'neg')
('im watch he just not that into you eat way too much pizza and feel veri single', 'neg')
('i think i just made patron unclassi i bought lime at a ga station and for salt we are use ga station packet of salt', 'neg')
('will you pleas explain to me as to whi or how i have a dirtbik tread look bruis on my back', 'neg')
('my favorit part about you get arrest is have to explain the prosthet leg in the front seat', 'neg')
('screwed.edu', 'neg')
('i wa watch an anim behavior movie all of a sudden it bring up two snail go at it i got hard watch it', 'neg')
('she wa tri to give me a handjob in biolog class while we were learn about the penis', 'neg')
('art purpos is to sober and quiet the mind so that it is in accord with what happens', 'neg')
('theori without fact may be barren but fact without theori are meaningless', 'neg')
('mayb if i steal enough bar glass i can justifi all the money spent ive spent there', 'neg')
('it sadden me that girl will never know the wonder feel of pull your sweati nutsack off of your leg', 'neg')
('i met him yesterday and now he want to hold hand and kiss in public i hate thi', 'neg')
('he wa a stranger in a strang land lost in the cosmos a man with neither compass nor guide sit in a tomb in egypt surround by the dead with giles\xe2\x80\x94a man hi own age but separ by class and sensibl and four hundr years\xe2\x80\x94look to him for answers', 'neg')
('i regard the death and mangl of a coupl thousand men as a small affair a kind of morn dash \xe2\x80\x94 and it may be well that we becom so hardened', 'neg')
('hi dick is like hi red hair amaz but useless', 'neg')
('btw her name wa actual alixx in retrospect it wa pretti much a gimm', 'neg')
('just saw the liqour store owner get into a mercedes almost proud to be respons for that', 'neg')
('noth say new school year like ambul and polic road blocks', 'neg')
('cop show up at my apart demand to look inside satisfi with the search they told me they had receiv a nois complaint more specifically hear scream someon believ a girl wa get raped i had two friend over and we had been wrestling the three of us are male', 'neg')
('on the list of thing id be do when i wa almost 30 wait for a girl to finish shit the bed wasnt on there', 'neg')
('whenev i miss you i just turn on tool academi', 'neg')
('pleas stop tri to convinc peopl that your retard and i suck your dick in the same conversation', 'neg')
('if you line all their dick up next to eachother it would be like at&amp;t bar', 'neg')
('i had a new year resolut not to be a whore anymore but i think im gonna wait till 2011', 'neg')
('noth like walk down the street with a garbag bag of puke tri to find a dumpster', 'neg')
('i just saw an old ladi yell at a dead pigeon for leav the oven on', 'neg')
('variation \xe2\x80\xa6 a wrong war at the wrong place and against a wrong enemy', 'neg')
('i cant rememb the last friday i didnt spend in the foetal posit', 'neg')
('i learn later that the surgeon who put dole back togeth after he wa so badli injur in world war ii wa an armenian whose famili had deep memori of the genocid campaign the turk had wage against them', 'neg')
('my itun is tell me i listen to toxic by b spear 108 time last night', 'neg')
('so my ear and necklac kept jingl and hit him in the face and he told me felt like he wa fuck a christma tree', 'neg')
('dude you pick up her chihuahua and threaten to kill it yell it not cinco de mayo bitches', 'neg')
('man the liquor store just wrong number me it a sign even god want me to drink', 'neg')
('i get way too drunk to be trust with famili heirloom', 'neg')
('life just isnt the same w/o real world cancun', 'neg')
('i need to stop research the drug i do on wikipedia the part about abus and depend hit too close to home', 'neg')
('i wish there wa a glade plug-in for vagina', 'neg')
('she said that i need to pregam her so it can slip right in', 'neg')
('i had a long pep-talk with my peni that end in i love you ill tri harder and im sorry', 'neg')
('i wa chat with my girlfriend and i ask her to give me her phone to make a call sinc mine wa dead a text came in from someon and the name sound familiar my bestfriend ha been date my girlfriend longer than i have and she gave him head i kiss her earlier that day', 'neg')
('i wa jack off casual to a pictur of my ex-girlfriend when all of the sudden my friend send me an im pictur of a granni bend over which pop up on my screen i think my sex life is ruin forever', 'neg')
('my dad just sent me a text tell me to say hi to all the lusciou bitches at the gay bar guess thi explain my childhood', 'neg')
('my boyfriend came to my workplac and present me with a lock of hi hair hi pubic hair that hed just cut', 'neg')
('effect scienc teach call for activ contact with research and that teacher need to mingl with other scientist and to know what is go on in the field', 'neg')
('you were carri a trash bag around insist it wa your purse ill let you guess how your night went', 'neg')
('she took a break from repeat mi face is still buzzing to say that the phantom of the opera could be here', 'neg')
('a man is a man on a throne or in a pigsty', 'neg')
('variant im all in favor of the democrat principl that one idiot is as good as one genius but i draw the line when someon take the next step and conclud that two idiot are better than one genius', 'neg')
('excus me do you have gonnorhea', 'neg')
('do you think it would be a good idea to mention in my admiss essay that i wa the guy that streak across the soccer field last year', 'neg')
('the indispens judici requisit is intellectu humility', 'neg')
('there wa a cano full of alcohol it wa liter a boat load of fun', 'neg')
('my girlfriend and i were sit downstair with my mom we heard the dog run around upstair and call it down it came run down the stairs with a use condom in it mouth the same condom my girlfriend and i lost two week ago it put it directli in my mom hands', 'neg')
('whatev is worth saying can be state in fifti word or less', 'neg')
('there are about 5 pictur of my dog take a dump on my camera and 20 of brandon take one for comparison reasons', 'neg')
('yeah someon just put a trash bag that say use protection on the snow peni', 'neg')
('a knight who rememb hi vows', 'neg')
('there is noth that sharpen a man sens so acut as to know that bitter and determin enemi are in pursuit of him night and day', 'neg')
('it no coincid her full name and cling are the same in t9', 'neg')
('there no other art form in the world that affect me more', 'neg')
('what the name of the guy with hi hand down my pants', 'neg')
('an adult male human that attempt to mate frequent but spend most of it time alone', 'neg')
('he been dead sinc march and more peopl write on hi wall than mine', 'neg')
('never name a vibrat after ashton kutcher', 'neg')
('i couldnt even finish she wa lounder and more annoy than dj khale', 'neg')
('i sent a pictur to my girlfriend of my erect peni with a quot say it wait for you she respond with a pictur of her left hand show her left ring finger with a quot say it wait for you too', 'neg')
('woke up wear just a scarf the holiday are definetli here', 'neg')
('if there is technolog advanc without social advance there is almost automatically an increas in human misery in impoverishment', 'neg')
('if your not go to answer your phone thi is just go to be an embarrass tomorrow', 'neg')
('that ear  i mean jesus he got to will that to the smithsonian', 'neg')
('i hope you shit your pant in a social devast situation', 'neg')
('my babi is a rock n roller', 'neg')
('i hate the awkward morning-after-i-took-your-virgin conversations', 'neg')
('what woman could i hate enough to marri her to the dragon reborn', 'neg')
('at work my husband came in and brought me flower and a card for our anniversary i open the card to find a condom i ran over and close the door and we immedi got at it in the middl of my office halfway through i realiz i have been lay on the intercom button', 'neg')
('my girlfriend who on a diet refus to give me a blow job becaus my sperm would add useless calories to her day', 'neg')
('she is wear lilli and pearl while drink natti from a monogram coozie if that isnt a sorosititu i dont know what is', 'neg')
('i had to cut you off after you shove a bunch of bottl cap in your mouth and pretend you had braces', 'neg')
('i certainli don\xe2\x80\x99t write to exclud anyone', 'neg')
('we wont win until the averag parent believ drug reform protect kid better than the war on drugs', 'neg')
('heey were did you guy go last time i rememb see you i wa throw up in the fountain', 'neg')
('just walk by a guy on campu yell im still hammer', 'neg')
('give it to the big fella', 'neg')
('wanton kill of innoc civilian is terrorism not a war against terrorism', 'neg')
('how ive manag to spend 100 at an open bar is beyond me', 'neg')
('we dont do blackfin have a good night ', 'neg')
('morn after pill  breakfast in bed', 'neg')
('im so high that a hulu ad convinc me to go on healthybaby.com', 'neg')
('is it a bad thing i rememb to take my birth control when i stumbl across guy ive had sex with on facebook', 'neg')
('hollywood is a veri male business and it ha in vast portion of it \xe2\x80\x94 the whole action movi part of it might as well be the unit state armi in 1943 in that the ethic of it are you know boot camp and action movi and gun and explos and all the rest of it and that \xe2\x80\x93 so that mean that about 50 of the busi is not onli pretti much close off to women but women don\xe2\x80\x99t even wanna be in it', 'neg')
('i hope i dont blackout becaus thi is awesome', 'neg')
('noth like throw up 1/2 price appat and 2 4 1 person pitcher in uniform to remind myself what a succes failur i am', 'neg')
('and pubic hair rear it ugli head again', 'neg')
('hey i found a place thatll do a hand job for 42 buck', 'neg')
('judg by the amount of alcohol multipli by the amount of her exe here tonight will be end in tears', 'neg')
('a littl retrospect show that although mani fine use softwar system have been design by committe and built as part of multipart projects those softwar system that have excit passion fan are those that are the product of one or a few design minds great designers', 'neg')
('the girl i have been date for the past five year ask me to move to california with her to get married naturally i wa thrill and said of course when do you want to leave she just stare at me blankli and said shit i wa kidding', 'neg')
('no it wasnt her thi girl had both hands', 'neg')
('the ultim touchston of constitution is the constitut itself and not what we have said about it', 'neg')
('i had never watch a guy jack off to me before but let me tell you it wa a veri uncomfort experience', 'neg')
('tell me whi im at target and thi entir spanish famili is crowd around the condom question which one they should get', 'neg')
('there are lot of gay asians thi is better than i wa expect', 'neg')
('dude just fell down the star tri to leav class early the prof just look down at him and says"that what you get', 'neg')
('by the end of the cruise there wa liter noth in our room he hadnt peed on', 'neg')
('i came to the realiz i make a live trim the hair off dog privates ive touch more dog penis than i have human ones and sometim the dog get excited while im working', 'neg')
('just like people star can be import without be terribl bright', 'neg')
('the god that hold you over the pit of hell much as one hold a spider or some loathsom insect over the fire abhor you and is dread provoked hi wrath toward you burn like fire he look upon you as worthi of noth else but to be cast into the fire he is of purer eye than to bear to have you in hi sight you are ten thousand time more abomin in hi eyes than the most hate venom serpent is in ours', 'neg')
('life is no where near the amus park it wa when i wa on vicodin', 'neg')
